legacy_path,expected_alias,nid,category,title
pages/people/bios/jabavu-ddt.htm,/people/davidson-don-tengo-jabavu,8190,people,"Davidson Don Tengo Jabavu"
"pages/people/special projects/mandela/bio_1.htm",/people/nelson-rolihlahla-mandela,65300,people,"Nelson Rolihlahla Mandela"
"pages/people/bios/kotane,m.htm",/people/moses-mauane-kotane,8274,people,"Moses Mauane Kotane"
pages/people/bios/xuma-ab.htm,/people/dr-alfred-bitini-xuma,9245,people,"Dr Alfred Bitini Xuma"
pages/people/bios/calata-j.htm,/people/rev-james-arthur-calata,7914,people,"Rev. James  Arthur Calata"
"pages/people/bios/tambo,o.htm",/people/oliver-tambo,9119,people,"Oliver Tambo"
"pages/people/bios/dadoo,y.htm",/people/dr-yusuf-mohamed-dadoo,7970,people,"Dr Yusuf Mohamed Dadoo"
pages/people/bios/boshielo-mf.html,/people/marutle-flag-boshielo,7873,people,"Marutle  Flag  Boshielo"
pages/people/bios/braam-c.htm,/people/conny-braam,7884,people,"Conny Braam"
pages/people/bios/brookes-eh.htm,/people/edgar-harry-brookes,7888,people,"Edgar Harry  Brookes"
pages/people/bios/brown-p.htm,/people/peter-mckenzie-brown,7890,people,"Peter  McKenzie Brown"
"pages/people/bios/sobukwe,r.htm",/people/robert-sobukwe,9089,people,"Robert Sobukwe"
"pages/people/bios/ngoyi,l.htm",/people/lillian-masediba-ngoyi,68245,people,"Lillian Masediba Ngoyi"
"pages/people/bios/joseph,h.htm",/people/helen-joseph,8217,people,"Helen Joseph"
"pages/people/bios/mntwana,i.htm",/people/ida-fiyo-mntwana,67964,people,"Ida Fiyo Mntwana"
pages/people/bios/bernstein-h.htm,/people/hilda-bernstein,7842,people,"Hilda Bernstein"
pages/people/bios/alexander-r.htm,/people/ray-alexander-simons,7783,people,"Ray Alexander Simons"
"pages/people/bios/gandhi,m.htm",/people/mohandas-karamchand-gandhi,8089,people,"Mohandas Karamchand Gandhi"
"pages/people/bios/lutuli,achief.htm",/people/chief-albert-john-mvumbi-luthuli,8345,people,"Chief Albert John Mvumbi Luthuli"
pages/people/bios/nzo-ab.htm,/people/alfred-baphetuxolo-nzo,68295,people,"Alfred  Baphetuxolo Nzo"
pages/people/bios/kadalie-c.htm,/people/clements-kadalie,8223,people,"Clements Kadalie"
pages/people/bios/dube-jl.htm,/people/john-langalibalele-dube,70060,people,"John Langalibalele Dube"
